year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,219,d619d6ac,26,2023-04-01,2023-01-05,3,0,12,16,1,3,8,15,3,7,9,19,19,722437,184107,0,114,0.0,0.0,0.0,0,3,-3,12,4,1,2,5,7,3,4,2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,17,0,0,20,19,19.0
2024-09-01,257,d67db6dc,26,2023-04-01,2023-01-05,0,0,2,3,0,1,2,4,2,2,7,11,12,719532,155888,0,36,0.0,0.0,0.0,0,0,0,2,1,0,1,1,2,2,0,5,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,17,0,0,20,12,12.0
2024-09-01,122,d6d1f534,20,2019-08-01,2023-01-05,0,3,16,22,4,6,9,20,5,6,15,26,24,2287680,591774,52,0,0.0,0.0,0.0,0,0,3,13,6,4,2,3,11,5,1,9,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,0.7407407407407407,61,0,0,20,24,24.0
2024-09-01,867,d70de9a7,51,2020-10-01,2022-01-01,0,0,1,3,2,6,6,15,2,6,6,14,4,273628,53621,0,12,0.0,0.0,0.0,0,0,0,1,2,2,4,0,9,2,4,0,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,47,0,0,32,4,4.0
2024-09-01,49,d79899e1,38,2021-09-01,2023-01-05,3,5,11,23,1,4,0,16,2,8,0,10,25,1581800,459042,10,225,0.0,0.0,0.0,0,3,2,6,12,1,3,-4,16,2,6,-8,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,1.4545454545454546,36,0,0,20,25,25.0
2024-09-01,247,d7f98932,41,2020-03-01,2023-01-05,0,3,3,9,1,2,3,7,2,5,7,14,18,895032,195275,42,72,0.0,0.0,0.0,0,0,3,0,6,1,1,1,4,2,3,2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.4666666666666667,54,0,0,20,18,18.0
2024-09-01,909,d844716f,37,2023-06-01,2024-01-04,1,3,19,27,4,3,0,13,5,6,2,13,28,1463756,251677,39,168,0.0,0.0,0.0,0,1,2,16,8,4,-1,-3,13,5,1,-4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9285714285714286,0.9285714285714286,15,0,0,8,28,28.0
2024-09-01,752,d855185c,48,2019-07-01,2023-01-10,2,5,9,17,0,4,0,7,1,7,3,11,18,1574730,274769,44,18,0.0,0.0,0.0,0,2,3,4,8,0,4,-4,7,1,6,-4,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.5833333333333334,62,0,0,20,18,18.0
2024-09-01,356,d86153e3,52,2019-10-01,2023-01-11,3,4,10,22,0,1,8,11,2,4,13,19,23,997165,170930,19,92,0.0,0.0,0.0,0,3,1,6,12,0,1,7,3,2,2,9,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.55,59,0,0,19,23,23.0
2024-09-01,286,d87ad660,45,2023-08-01,2024-01-04,0,4,5,11,4,2,0,7,5,3,4,12,12,850236,139055,0,24,0.0,0.0,0.0,0,0,4,1,6,4,-2,-2,7,5,-2,1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.5384615384615384,13,0,0,8,12,12.0
2024-09-01,301,d8e13589,44,2024-08-01,2024-01-04,1,2,7,15,1,3,1,10,3,4,3,10,23,1095352,116462,30,92,0.0,0.0,0.0,0,1,1,5,8,1,2,-2,9,3,1,-1,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.9090909090909091,1,0,0,8,23,23.0
2024-09-01,85,d94be574,55,2020-09-01,2023-01-03,1,4,10,20,1,1,5,11,2,3,9,14,27,1611090,369294,14,54,0.0,0.0,0.0,0,1,3,6,10,1,0,4,6,2,1,6,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.7333333333333333,48,0,0,20,27,27.0
2024-09-01,348,d9b5233a,22,2024-01-01,2024-01-03,3,5,5,15,1,0,1,14,3,4,1,8,22,239844,69453,16,110,0.0,0.0,0.0,0,3,2,0,10,1,-1,1,13,3,1,-3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5555555555555556,8,0,0,8,22,22.0
2024-09-01,97,d9d6b210,41,2023-02-01,2024-01-04,3,5,16,25,4,1,9,17,4,2,11,17,26,2500524,292446,51,78,0.0,0.0,0.0,0,3,2,11,9,4,-3,8,8,4,-2,9,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,0.9444444444444444,19,0,0,8,26,26.0
2024-09-01,677,da6dbb08,50,2019-11-01,2023-01-09,2,1,15,21,4,0,0,15,4,0,1,5,0,0,51198,0,0,0.0,0.0,0.0,0,2,-1,14,6,4,-4,0,15,4,-4,1,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,2.5,58,0,0,20,0,0.0
2024-09-01,894,db520a0d,21,2019-09-01,2023-01-01,3,1,11,16,3,1,8,15,3,5,13,21,17,1463581,253589,84,136,0.0,0.0,0.0,0,3,-2,10,5,3,-2,7,7,3,2,8,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6818181818181818,60,0,0,20,17,17.0
2024-09-01,276,dbb83747,38,2019-04-01,2022-01-02,0,5,14,23,0,1,4,15,2,2,9,13,32,2418656,711560,13,160,0.0,0.0,0.0,0,0,5,9,9,0,1,3,11,2,0,7,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375,1.0714285714285714,66,0,0,32,32,32.0
2024-09-01,371,dbe28988,55,2023-03-01,2023-01-10,3,5,18,31,2,2,4,28,3,2,10,15,32,3046432,790541,0,160,0.0,0.0,0.0,0,3,2,13,13,2,0,2,24,3,-1,8,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689655172413792,1.75,18,0,0,20,32,32.0
2024-09-01,634,dbfac7a1,59,2024-04-01,2024-01-04,2,2,14,21,4,3,1,11,6,6,7,19,24,1870032,190006,57,96,0.0,0.0,0.0,0,2,0,12,7,4,-1,-2,10,6,0,1,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.55,5,0,0,8,24,24.0
2024-09-01,789,dc758a61,20,2020-05-01,2023-01-02,3,4,3,12,2,5,8,16,4,7,8,19,21,1637286,174842,76,147,0.0,0.0,0.0,0,3,1,-1,9,2,3,3,8,4,3,1,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.8,52,0,0,20,21,21.0
2024-09-01,330,dc8c2cc3,34,2019-12-01,2023-01-03,3,6,10,22,1,6,0,21,1,9,6,16,27,1966518,215853,32,54,0.0,0.0,0.0,0,3,3,4,12,1,5,-6,21,1,8,-3,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2352941176470589,57,0,0,20,27,27.0
2024-09-01,574,dcc03438,52,2021-06-01,2022-01-04,2,0,12,16,3,4,6,15,3,4,12,19,21,683445,159109,76,105,0.0,0.0,0.0,0,2,-2,12,4,3,1,2,9,3,1,8,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,39,0,0,32,21,21.0
2024-09-01,358,dd4a0d2d,25,2021-12-01,2023-01-12,1,5,2,9,2,2,4,9,2,4,6,12,11,447436,110976,24,55,0.0,0.0,0.0,0,1,4,-3,7,2,0,2,5,2,2,2,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6923076923076923,33,0,0,19,11,11.0
2024-09-01,465,ddff87dd,55,2020-10-01,2023-01-01,2,2,16,25,0,3,6,12,1,4,11,16,0,0,102167,64,93,0.0,0.0,0.0,0,2,0,14,9,0,3,3,6,1,3,7,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.7058823529411765,47,0,0,20,0,0.0
2024-09-01,865,de83f6f4,26,2020-07-01,2023-01-05,2,1,11,18,3,1,7,17,4,2,10,16,22,2195578,332528,32,22,0.0,0.0,0.0,0,2,-1,10,7,3,-2,6,10,4,-2,8,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50,0,0,20,22,22.0
2024-09-01,1,de9a845f,43,2020-06-01,2022-01-04,0,2,12,17,4,5,1,14,6,9,5,20,24,511320,86955,0,48,0.0,0.0,0.0,0,0,2,10,5,4,1,-4,13,6,3,-4,15,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,0.6666666666666666,51,0,0,32,24,24.0
2024-09-01,251,deae5754,49,2020-04-01,2023-01-11,1,3,14,20,1,6,9,19,1,8,12,21,26,1526564,405495,84,78,0.0,0.0,0.0,0,1,2,11,6,1,5,3,10,1,7,4,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8636363636363636,53,0,0,19,26,26.0
2024-09-01,244,deb74689,38,2024-03-01,2024-01-04,1,1,8,11,2,0,2,8,3,4,2,9,19,658825,188090,18,38,0.0,0.0,0.0,0,1,0,7,3,2,-2,2,6,3,1,-2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.8,6,0,0,8,19,19.0
2024-09-01,338,decee04f,24,2019-04-01,2024-01-02,1,6,2,10,2,4,6,13,2,6,12,20,12,1152588,258613,0,48,0.0,0.0,0.0,0,1,5,-4,8,2,2,2,7,2,4,6,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6190476190476191,66,0,0,8,12,12.0
2024-09-01,262,deed0e45,59,2024-06-01,2024-01-04,3,6,20,30,4,0,4,22,6,3,6,15,33,1153317,232454,60,231,0.0,0.0,0.0,0,3,3,14,10,4,-4,4,18,6,-3,3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043478260869565,1.375,3,0,0,8,33,33.0
2024-09-01,812,df0aaa8d,53,2021-05-01,2023-01-10,2,2,18,24,0,0,5,10,1,0,8,9,28,2335172,700120,36,56,0.0,0.0,0.0,0,2,0,16,6,0,0,5,5,1,-1,8,1,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,1.0,40,0,0,20,28,28.0
2024-09-01,737,df2b837a,31,2021-12-01,2024-01-02,1,4,1,7,4,0,1,6,6,3,1,10,14,1227716,260903,0,98,0.0,0.0,0.0,0,1,3,-3,6,4,-4,1,5,6,-3,-2,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,33,0,0,8,14,14.0
2024-09-01,62,df6c6fee,47,2019-10-01,2023-01-07,3,0,0,6,1,4,3,9,2,7,4,13,14,1271606,205507,26,42,0.0,0.0,0.0,0,3,-3,0,6,1,3,-1,6,2,5,-3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6428571428571429,59,0,0,20,14,14.0
2024-09-01,169,dfc23d44,55,2023-08-01,2023-01-11,2,0,9,13,4,6,8,19,4,10,9,23,20,935780,120150,46,20,0.0,0.0,0.0,0,2,-2,9,4,4,2,2,11,4,6,-1,14,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.7916666666666666,13,0,0,19,20,20.0
2024-09-01,834,dff6c023,47,2021-03-01,2022-01-09,2,5,18,28,3,6,7,22,4,10,12,26,29,447267,52227,26,145,0.0,0.0,0.0,0,2,3,13,10,3,3,1,15,4,6,2,14,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2173913043478262,0.8148148148148148,42,0,0,32,29,29.0
2024-09-01,235,e07699d8,51,2021-11-01,2023-01-12,3,6,1,15,1,5,3,14,3,9,3,15,19,1773555,255912,0,152,0.0,0.0,0.0,0,3,3,-5,14,1,4,-2,11,3,6,-6,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,34,0,0,19,19,19.0
2024-09-01,109,e0a2ad11,30,2021-07-01,2023-01-11,1,3,0,7,1,1,2,6,1,5,2,8,13,1105819,330007,0,26,0.0,0.0,0.0,0,1,2,-3,7,1,0,1,4,1,4,-3,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,38,0,0,19,13,13.0
2024-09-01,905,e0d06535,47,2020-12-01,2023-01-12,1,3,0,5,3,1,2,7,3,4,2,9,11,646536,68635,36,55,0.0,0.0,0.0,0,1,2,-3,5,3,-2,1,5,3,1,-2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7,45,0,0,19,11,11.0
2024-09-01,908,e0d2e878,36,2022-11-01,2023-01-09,0,0,4,8,0,5,5,11,1,6,11,18,0,0,59848,18,0,0.0,0.0,0.0,0,0,0,4,4,0,5,0,6,1,5,5,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5789473684210527,22,0,0,20,0,0.0
2024-09-01,827,e112b2c8,51,2022-01-01,2023-01-11,0,3,14,21,3,4,1,20,5,7,7,19,27,410751,63573,76,243,0.0,0.0,0.0,0,0,3,11,7,3,1,-3,19,5,2,0,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32,0,0,19,27,27.0
2024-09-01,220,e17cec52,34,2019-09-01,2023-01-07,1,1,10,17,1,0,2,15,3,4,4,11,20,565620,107060,22,20,0.0,0.0,0.0,0,1,0,9,7,1,-1,2,13,3,1,0,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,1.25,60,0,0,20,20,20.0
2024-09-01,344,e1fdaeaa,43,2021-02-01,2022-01-05,3,6,17,30,4,5,4,14,4,7,5,16,39,3587922,702544,48,117,0.0,0.0,0.0,0,3,3,11,13,4,1,-1,10,4,3,-2,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8235294117647058,43,0,0,32,39,39.0
2024-09-01,73,e37f0d57,54,2023-02-01,2023-01-09,1,4,5,12,1,0,7,11,3,3,10,16,21,2013879,545997,48,189,0.0,0.0,0.0,0,1,3,1,7,1,-1,7,4,3,0,7,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6470588235294118,19,0,0,20,21,21.0
2024-09-01,441,e4892740,36,2021-04-01,2022-01-01,3,2,10,18,0,4,5,13,2,4,7,13,24,1329768,224047,39,216,0.0,0.0,0.0,0,3,-1,8,8,0,4,1,8,2,2,3,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.9285714285714286,41,0,0,32,24,24.0
2024-09-01,23,e4c90b16,20,2022-01-01,2023-01-12,1,2,15,21,1,6,0,14,2,6,2,10,30,465870,48405,20,30,0.0,0.0,0.0,0,1,1,13,6,1,5,-6,14,2,4,-4,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.2727272727272727,32,0,0,19,30,30.0
2024-09-01,714,e523a957,24,2024-05-01,2024-01-04,3,3,16,26,0,0,6,15,2,4,7,13,30,742380,221744,26,240,0.0,0.0,0.0,0,3,0,13,10,0,0,6,9,2,2,3,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.0714285714285714,4,0,0,8,30,30.0
2024-09-01,412,e548d139,48,2020-06-01,2022-01-04,0,2,2,9,0,6,0,8,1,6,6,13,16,98736,14213,26,96,0.0,0.0,0.0,0,0,2,0,7,0,6,-6,8,1,5,0,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,51,0,0,32,16,16.0
2024-09-01,715,e56767cf,51,2022-09-01,2023-01-04,0,2,10,15,2,6,5,14,3,8,11,22,21,1237173,142090,44,63,0.0,0.0,0.0,0,0,2,8,5,2,4,-1,9,3,5,3,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6086956521739131,24,0,0,20,21,21.0
2024-09-01,403,e62adc1e,52,2022-12-01,2023-01-01,0,3,17,22,4,3,4,12,6,5,9,20,31,2814056,722037,40,217,0.0,0.0,0.0,0,0,3,14,5,4,-1,1,8,6,-1,4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.5714285714285714,21,0,0,20,31,31.0
2024-09-01,672,e63b3cba,44,2024-05-01,2024-01-04,2,6,10,19,3,5,8,17,3,8,9,20,23,1857595,293089,0,23,0.0,0.0,0.0,0,2,4,4,9,3,2,3,9,3,5,1,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,0.8095238095238095,4,0,0,8,23,23.0
2024-09-01,137,e6571109,44,2022-11-01,2024-01-04,2,6,8,20,0,2,0,5,0,4,4,8,28,358932,36357,24,112,0.0,0.0,0.0,0,2,4,2,12,0,2,-2,5,0,4,0,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.5555555555555556,22,0,0,8,28,28.0
2024-09-01,563,e683ea04,39,2019-06-01,2024-01-04,0,6,4,15,3,5,6,15,3,8,8,19,19,949240,262181,19,152,0.0,0.0,0.0,0,0,6,-2,11,3,2,1,9,3,5,0,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,63,0,0,8,19,19.0
2024-09-01,139,e6ecff55,37,2021-02-01,2024-01-02,0,1,4,10,4,1,9,15,5,5,12,22,16,1244544,249589,0,32,0.0,0.0,0.0,0,0,1,3,6,4,-3,8,6,5,0,7,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6521739130434783,43,0,0,8,16,16.0
2024-09-01,506,e728588a,48,2019-07-01,2023-01-06,0,6,2,13,3,5,3,12,3,7,3,13,22,1039412,230055,26,88,0.0,0.0,0.0,0,0,6,-4,11,3,2,-2,9,3,4,-4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,62,0,0,20,22,22.0
2024-09-01,168,e73014ba,42,2021-11-01,2022-01-01,2,6,16,27,4,0,6,12,6,2,9,17,31,497147,135616,34,93,0.0,0.0,0.0,0,2,4,10,11,4,-4,6,6,6,-4,7,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076923076923077,0.6666666666666666,34,0,0,32,31,31.0
2024-09-01,359,e7e3a8b0,33,2023-02-01,2023-01-05,1,1,9,13,3,0,4,8,4,0,7,11,16,573392,147028,0,64,0.0,0.0,0.0,0,1,0,8,4,3,-3,4,4,4,-4,7,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.6666666666666666,19,0,0,20,16,16.0
2024-09-01,553,e8401018,28,2021-10-01,2023-01-10,0,1,9,11,3,5,0,10,4,9,2,15,12,701088,133357,30,72,0.0,0.0,0.0,0,0,1,8,2,3,2,-5,10,4,5,-7,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,35,0,0,20,12,12.0
2024-09-01,819,e8c6770b,33,2022-01-01,2022-01-05,1,3,7,13,0,2,5,8,1,2,10,13,22,96448,15968,26,0,0.0,0.0,0.0,0,1,2,4,6,0,2,3,3,1,1,8,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.5714285714285714,32,0,0,32,22,22.0
